Nb,Mo,Ta,W,Co,Hf,Young Modulus,Ductility,Printability,Crack Susceptibility,Yield Strength,Lattice Misfit,Risk
0.05,0.3,0.3,0.25,0.05,0.05,263.9630957,2.276861311,0.20174,0.48739539,582.6689772,0.814113498,8.6525
0.05,0.3,0.35,0.1,0.1,0.1,224.5844977,2.446154956,0.3077,0.272203755,456.8406231,0.381982054,8.117
0.05,0.3,0.35,0.2,0.05,0.05,239.7947971,2.385995338,0.20062,0.3155017,546.2577774,0.576553513,8.673
0.05,0.3,0.4,0.05,0.1,0.1,198.7604932,2.636649784,0.29814,0.268650555,420.4779788,0.127374147,8.1375
0.05,0.3,0.4,0.15,0.05,0.05,234.803588,2.421127479,0.16866,0.222735292,509.7880293,0.343035257,8.6935
0.05,0.3,0.45,0.1,0.05,0.05,214.3246903,2.552142184,0.21936,0.260057294,473.2605997,0.115148822,8.714
0.05,0.3,0.5,0.05,0.05,0.05,202.5744861,2.656379587,0.28544,0.328966374,436.6766078,0.105113568,8.7345
0.1,0.3,0.05,0.05,0.25,0.25,181.9494227,2.749629601,0.36636,0.412493898,374.0649712,1.416988914,6.0455
0.1,0.3,0.05,0.15,0.2,0.2,189.5463099,2.672616377,0.35638,0.368081386,461.9866157,1.62666948,6.6015
0.1,0.3,0.05,0.25,0.15,0.15,228.9709532,2.444364378,0.2082,0.795595716,550.8268628,1.758888954,7.1575
0.1,0.3,0.05,0.35,0.1,0.1,260.4675298,2.318125384,0.17704,0.171960913,640.7627749,1.848098632,7.7135
0.1,0.3,0.05,0.45,0.05,0.05,303.4276117,2.208669143,0.09624,1.7654401,731.8835852,1.910783764,8.2695
0.1,0.3,0.1,0.1,0.2,0.2,190.2402694,2.648763413,0.33454,0.58706827,426.8775263,1.236767586,6.622
0.1,0.3,0.1,0.2,0.15,0.15,220.9030182,2.465469745,0.26476,1.000623879,515.5495313,1.423122806,7.178
0.1,0.3,0.1,0.3,0.1,0.1,262.5311012,2.286533282,0.191,0.223266478,605.1244242,1.553397184,7.734
0.1,0.3,0.1,0.4,0.05,0.05,287.4799863,2.206704364,0.11562,1.467714856,695.7512378,1.648382596,8.29
0.1,0.3,0.15,0.05,0.2,0.2,188.0864504,2.658343985,0.35994,0.36072166,391.4115504,0.851640422,6.6425
0.1,0.3,0.15,0.15,0.15,0.15,211.3065559,2.51977234,0.30058,0.615821476,480.0359814,1.090629717,7.1985
0.1,0.3,0.15,0.25,0.1,0.1,242.4035873,2.367047864,0.21758,0.191469782,569.3441923,1.261095957,7.7545
0.1,0.3,0.15,0.35,0.05,0.05,274.7179884,2.23666681,0.16364,0.946823368,659.5539285,1.387813765,8.3105
0.1,0.3,0.2,0.1,0.15,0.15,198.342087,2.594371821,0.2918,0.487373448,444.2889076,0.762314852,7.219
0.1,0.3,0.2,0.2,0.1,0.1,231.9953788,2.421599298,0.25102,0.189824342,533.4237036,0.971707455,7.775
0.1,0.3,0.2,0.3,0.05,0.05,270.1758923,2.248436085,0.20716,0.602161308,623.2923725,1.12941395,8.331
0.1,0.3,0.25,0.05,0.15,0.15,196.2281872,2.613115705,0.31262,0.496124313,408.3116054,0.441028103,7.2395
0.1,0.3,0.25,0.15,0.1,0.1,224.7886017,2.453460791,0.2924,0.190565317,497.3647771,0.68591706,7.7955
0.1,0.3,0.25,0.25,0.05,0.05,269.6002048,2.265188593,0.2012,0.518696298,586.9673644,0.873585067,8.3515
0.1,0.3,0.3,0.1,0.1,0.1,220.6563134,2.480128701,0.3007,0.196699929,461.1694506,0.406453577,7.816
0.1,0.3,0.3,0.2,0.05,0.05,258.1961058,2.299668904,0.21248,0.456567626,550.5797512,0.621400821,8.372
0.1,0.3,0.35,0.05,0.1,0.1,203.4775589,2.59240903,0.3098,0.201892564,424.8401172,0.133033179,7.8365
0.1,0.3,0.35,0.15,0.05,0.05,233.1372269,2.417615022,0.21306,0.276138472,514.1304312,0.373857496,8.3925
0.1,0.3,0.4,0.1,0.05,0.05,218.7771628,2.534671933,0.27062,0.255880308,477.6203955,0.131157411,8.413
0.1,0.3,0.45,0.05,0.05,0.05,209.5028718,2.613177663,0.30384,0.242918052,441.0508333,0.10492403,8.4335
0.15,0.3,0.05,0.1,0.2,0.2,187.6753449,2.677254008,0.35918,0.303883138,431.0536205,1.292615512,6.321
0.15,0.3,0.05,0.2,0.15,0.15,221.674532,2.480141716,0.35122,0.693648953,519.6493259,1.506353492,6.877
0.15,0.3,0.05,0.3,0.1,0.1,240.3981859,2.401747954,0.19254,0.181937089,609.233728,1.649680159,7.433
0.15,0.3,0.05,0.4,0.05,0.05,300.5266924,2.178464565,0.12402,1.5226547,699.9540578,1.750354363,7.989
0.15,0.3,0.1,0.05,0.2,0.2,187.432998,2.662239219,0.35796,0.41506146,395.6901112,0.877513071,6.3415
0.15,0.3,0.1,0.15,0.15,0.15,204.6874841,2.560566941,0.36754,0.841419813,484.2281652,1.151525897,6.8975
0.15,0.3,0.1,0.25,0.1,0.1,237.511584,2.40051173,0.23256,0.22194279,573.5201234,1.340025408,7.4535
0.15,0.3,0.1,0.35,0.05,0.05,288.026823,2.203821224,0.1407,1.15358924,663.7913352,1.475824902,8.0095
0.15,0.3,0.15,0.1,0.15,0.15,195.6209465,2.613484596,0.39976,0.509401478,448.5579321,0.800810286,6.918
0.15,0.3,0.15,0.2,0.1,0.1,231.5249419,2.43759731,0.28914,0.197457626,537.6577647,1.033313756,7.474
0.15,0.3,0.15,0.3,0.05,0.05,276.4610791,2.225807706,0.2017,0.731728234,627.560743,1.203541287,8.03
0.15,0.3,0.2,0.05,0.15,0.15,192.2240045,2.62911421,0.39204,0.517006901,412.6422689,0.455328559,6.9385
0.15,0.3,0.2,0.15,0.1,0.1,216.3931626,2.518830282,0.3045,0.188200893,501.6486966,0.730154352,7.4945
0.15,0.3,0.2,0.25,0.05,0.05,273.0576963,2.238623852,0.22764,0.564682818,591.2631752,0.933877256,8.0505
0.15,0.3,0.25,0.1,0.1,0.1,208.3641882,2.5562986,0.30966,0.194478013,465.4952334,0.431840081,7.515
0.15,0.3,0.25,0.2,0.05,0.05,237.6394909,2.426791303,0.21318,0.453231736,554.8996131,0.667289913,8.071
0.15,0.3,0.3,0.05,0.1,0.1,197.6970171,2.636589293,0.31304,0.197253974,429.2000035,0.140361781,7.5355
0.15,0.3,0.3,0.15,0.05,0.05,231.7651651,2.448388377,0.21982,0.42324904,518.4710987,0.405399549,8.0915
0.15,0.3,0.35,0.1,0.05,0.05,218.1607632,2.536716027,0.29502,0.29775838,481.9787556,0.148361683,8.112
0.15,0.3,0.4,0.05,0.05,0.05,210.732795,2.626024656,0.3018,0.245673672,445.4238671,0.102921225,8.1325
0.2,0.3,0.05,0.05,0.2,0.2,181.5900074,2.705585325,0.39132,0.299579485,399.9630527,0.904822774,6.0405
0.2,0.3,0.05,0.15,0.15,0.15,217.673481,2.504232815,0.35008,0.744301666,488.4129245,1.213496128,6.5965
0.2,0.3,0.05,0.25,0.1,0.1,230.8366608,2.441590196,0.30128,0.190350553,577.6895707,1.419947079,7.1525
0.2,0.3,0.05,0.35,0.05,0.05,280.0809352,2.236805858,0.1355,1.3048179,668.0247793,1.56490289,7.7085
0.2,0.3,0.1,0.1,0.15,0.15,197.8153873,2.604433848,0.38696,0.628918127,452.821612,0.840458194,6.617
0.2,0.3,0.1,0.2,0.1,0.1,227.5435431,2.461149746,0.29214,0.195890835,541.8866604,1.095874704,7.173
0.2,0.3,0.1,0.3,0.05,0.05,272.8813928,2.244151648,0.23424,0.977035908,631.8258469,1.278618522,7.729
0.2,0.3,0.15,0.05,0.15,0.15,190.8794006,2.63785917,0.40634,0.576965466,416.96945,0.472534659,6.6375
0.2,0.3,0.15,0.15,0.1,0.1,220.1914655,2.496785838,0.32248,0.194349097,505.9286093,0.775380974,7.1935
0.2,0.3,0.15,0.25,0.05,0.05,269.2122669,2.257302821,0.3008,0.722971104,595.556326,0.995048244,7.7495
0.2,0.3,0.2,0.1,0.1,0.1,214.841732,2.525331429,0.3448,0.193674953,469.8180048,0.459162525,7.214
0.2,0.3,0.2,0.2,0.05,0.05,243.8409669,2.388385973,0.30788,0.469885226,559.2173282,0.714592891,7.77
0.2,0.3,0.25,0.05,0.1,0.1,203.9253621,2.593902925,0.36386,0.193237556,433.557747,0.148979524,7.2345
0.2,0.3,0.25,0.15,0.05,0.05,224.5339505,2.497986342,0.34382,0.431370492,522.8100446,0.437770963,7.7905
0.2,0.3,0.3,0.1,0.05,0.05,215.2788518,2.562043039,0.32454,0.4758305,486.3357406,0.166518448,7.811
0.2,0.3,0.35,0.05,0.05,0.05,200.2337735,2.65211702,0.3048,0.409546532,449.7958114,0.099409881,7.8315
0.25,0.3,0.05,0.1,0.15,0.15,209.8119608,2.549875707,0.36504,0.632160174,457.0795961,0.88135225,6.316
0.25,0.3,0.05,0.2,0.1,0.1,223.7073399,2.483148493,0.31246,0.218260776,546.1100754,1.159515602,6.872
0.25,0.3,0.05,0.3,0.05,0.05,255.2138786,2.326159579,0.32128,1.019468298,636.0874501,1.354820471,7.428
0.25,0.3,0.1,0.05,0.15,0.15,183.0787833,2.70374253,0.40506,0.594155708,421.2930531,0.491082948,6.3365
0.25,0.3,0.1,0.15,0.1,0.1,214.7712019,2.530103033,0.34574,0.199641007,510.2043637,0.821637457,6.8925
0.25,0.3,0.1,0.25,0.05,0.05,262.2370338,2.288398885,0.3137,0.783445008,599.8466731,1.057205086,7.4485
0.25,0.3,0.15,0.1,0.1,0.1,219.0854596,2.50817116,0.36688,0.206861994,474.1377249,0.488060558,6.913
0.25,0.3,0.15,0.2,0.05,0.05,255.1320138,2.326032158,0.32054,0.509030424,563.5328178,0.762820541,7.469
0.25,0.3,0.2,0.05,0.1,0.1,208.7106044,2.554161522,0.36454,0.195055363,437.9133889,0.15956898,6.9335
0.25,0.3,0.2,0.15,0.05,0.05,223.2485079,2.500407693,0.3573,0.341284222,527.1472426,0.472090209,7.4895
0.25,0.3,0.25,0.1,0.05,0.05,218.0446035,2.541683584,0.38446,0.397571072,490.6913715,0.185604805,7.51
0.25,0.3,0.3,0.05,0.05,0.05,191.7260849,2.736211156,0.37738,0.416188572,454.1667297,0.09466238,7.5305
0.3,0.3,0.05,0.05,0.15,0.15,185.8712653,2.707971711,0.3947,0.618467982,425.6126507,0.511113709,6.0355
0.3,0.3,0.05,0.15,0.1,0.1,210.2406159,2.560530083,0.38586,0.214540485,514.4755801,0.869096401,6.5915
0.3,0.3,0.05,0.25,0.05,0.05,253.2789741,2.333908644,0.32376,0.895783628,604.133952,1.12056015,7.1475
0.3,0.3,0.1,0.1,0.1,0.1,213.276332,2.540695136,0.36036,0.20328862,478.4542407,0.518099408,6.612
0.3,0.3,0.1,0.2,0.05,0.05,253.857997,2.335917709,0.32394,0.615898828,567.8459368,0.812086676,7.168
0.3,0.3,0.15,0.05,0.1,0.1,206.6737539,2.597970489,0.38526,0.207024855,442.2668976,0.172206431,6.6325
0.3,0.3,0.15,0.15,0.05,0.05,223.3329247,2.491709412,0.3634,0.439501012,531.482621,0.507402048,7.1885
0.3,0.3,0.2,0.1,0.05,0.05,211.345581,2.596921193,0.364,0.345926856,495.0456305,0.206955416,7.209
0.3,0.3,0.25,0.05,0.05,0.05,199.7619883,2.721186927,0.3687,0.369079046,458.5366489,0.088574593,7.2295
0.35,0.3,0.05,0.1,0.1,0.1,205.1311153,2.596708854,0.39446,0.211410438,482.7671388,0.549491588,6.311
0.35,0.3,0.05,0.2,0.05,0.05,230.9098302,2.46387782,0.32068,0.777641888,572.1564038,0.862635074,6.867
0.35,0.3,0.1,0.05,0.1,0.1,190.7124694,2.709238025,0.38592,0.197966637,446.6181274,0.186133441,6.3315
0.35,0.3,0.1,0.15,0.05,0.05,217.5953879,2.540240263,0.32976,0.47436634,535.8160398,0.543821871,6.8875
0.35,0.3,0.15,0.1,0.05,0.05,201.991244,2.673298129,0.3527,0.365600648,499.3984551,0.22939077,6.908
0.35,0.3,0.2,0.05,0.05,0.05,194.5196479,2.773352826,0.35604,0.317593048,462.9055587,0.080171491,6.9285
0.4,0.3,0.05,0.05,0.1,0.1,182.8113445,2.74537407,0.39388,0.257432664,450.9666659,0.201589157,6.0305
0.4,0.3,0.05,0.15,0.05,0.05,223.118698,2.524091317,0.33372,0.700408016,540.1472162,0.581615113,6.5865
0.4,0.3,0.1,0.1,0.05,0.05,203.7590671,2.681695897,0.3339,0.360603808,503.7497156,0.253021418,6.607
0.4,0.3,0.15,0.05,0.05,0.05,194.0300301,2.769603688,0.33494,0.31792792,467.2734069,0.070564712,6.6275
0.45,0.3,0.05,0.1,0.05,0.05,206.8687951,2.670598635,0.34522,0.669353384,508.0991435,0.278122328,6.306
0.45,0.3,0.1,0.05,0.05,0.05,197.7605878,2.744949214,0.33548,0.359274108,471.6400785,0.059655943,6.3265
0.5,0.3,0.05,0.05,0.05,0.05,192.7252019,2.79411837,0.37682,0.694362184,476.0053314,0.04717397,6.0255
0.05,0.35,0.05,0.05,0.25,0.25,180.8511011,2.786976913,0.3835,0.75341035,370.8668175,1.826445364,6.132
0.05,0.35,0.05,0.15,0.2,0.2,195.9235483,2.632847933,0.34514,0.736814309,458.7921187,1.927610452,6.688
0.05,0.35,0.05,0.25,0.15,0.15,239.8224882,2.374952546,0.18848,0.951459112,547.7696722,1.991357936,7.244
0.05,0.35,0.05,0.35,0.1,0.1,267.849429,2.282343639,0.16434,0.167465101,637.8980748,2.03432899,7.8
0.05,0.35,0.05,0.45,0.05,0.05,309.0347618,2.204624592,0.08858,1.777881,729.234277,2.063987654,8.356
0.05,0.35,0.1,0.1,0.2,0.2,200.1589939,2.58354469,0.37854,0.894305374,423.7235228,1.574133864,6.7085
0.05,0.35,0.1,0.2,0.15,0.15,232.5051692,2.400607157,0.2505,1.203216441,512.4962087,1.682752827,7.2645
0.05,0.35,0.1,0.3,0.1,0.1,250.1230619,2.3353214,0.16482,0.221225726,602.2518268,1.760767306,7.8205
0.05,0.35,0.1,0.4,0.05,0.05,292.8390625,2.203457591,0.1086,1.581428128,693.0945359,1.818696027,8.3765
0.05,0.35,0.15,0.05,0.2,0.2,193.7337545,2.637633352,0.36038,0.743550046,388.3339668,1.223657299,6.729
0.05,0.35,0.15,0.15,0.15,0.15,227.0657911,2.409225579,0.33274,0.904497966,477.0071904,1.376399217,7.285
0.05,0.35,0.15,0.25,0.1,0.1,243.7818093,2.357811597,0.176,0.191097737,566.4748019,1.488917707,7.841
0.05,0.35,0.15,0.35,0.05,0.05,283.9080291,2.207730527,0.1224,1.163678784,656.8945715,1.57467271,8.397
0.05,0.35,0.2,0.1,0.15,0.15,221.0913684,2.44607275,0.35944,0.607894764,441.3044645,1.072987848,7.3055
0.05,0.35,0.2,0.2,0.1,0.1,237.4348288,2.372458926,0.24882,0.207060738,530.568204,1.219188361,7.8615
0.05,0.35,0.2,0.3,0.05,0.05,282.5664439,2.205958564,0.1512,0.96966041,620.6348903,1.332218145,8.4175
0.05,0.35,0.25,0.05,0.15,0.15,207.6513101,2.54708881,0.35952,0.608748895,405.390214,0.774787615,7.326
0.05,0.35,0.25,0.15,0.1,0.1,241.3347205,2.35751188,0.28758,0.238976663,494.5333275,0.952348107,7.882
0.05,0.35,0.25,0.25,0.05,0.05,280.2662845,2.207435142,0.14704,0.84623782,584.3160559,1.091701185,8.438
0.05,0.35,0.3,0.1,0.1,0.1,225.546924,2.44833494,0.31016,0.263115612,458.3716728,0.690275813,7.9025
0.05,0.35,0.3,0.2,0.05,0.05,263.4662931,2.268591187,0.16616,0.76285358,547.9386984,0.854396367,8.4585
0.05,0.35,0.35,0.05,0.1,0.1,208.2457561,2.548128208,0.31436,0.278664811,422.0850812,0.432657023,7.923
0.05,0.35,0.35,0.15,0.05,0.05,242.4230857,2.363121819,0.19762,0.65800183,511.5035181,0.62044123,8.479
0.05,0.35,0.4,0.1,0.05,0.05,244.8034217,2.359674464,0.2785,0.631915868,475.011314,0.390355721,8.4995
0.05,0.35,0.45,0.05,0.05,0.05,222.3111242,2.50345269,0.29748,0.60311804,438.4630648,0.165955495,8.52
0.1,0.35,0.05,0.1,0.2,0.2,187.8548742,2.680028385,0.36452,0.341330377,427.8822628,1.630247737,6.4075
0.1,0.35,0.05,0.2,0.15,0.15,235.1415764,2.393775235,0.26918,0.697466113,516.5858254,1.766251579,6.9635
0.1,0.35,0.05,0.3,0.1,0.1,255.6620485,2.326745786,0.17362,0.169313214,606.355507,1.857198471,7.5195
0.1,0.35,0.05,0.4,0.05,0.05,304.6985804,2.186628465,0.12258,1.6359606,697.2949365,1.920609668,8.0755
0.1,0.35,0.1,0.05,0.2,0.2,187.3512517,2.675094618,0.3644,0.583024299,392.5919539,1.250170718,6.428
0.1,0.35,0.1,0.15,0.15,0.15,229.2644219,2.403296149,0.28356,0.953424482,481.1874057,1.437794889,6.984
0.1,0.35,0.1,0.25,0.1,0.1,240.126355,2.370563073,0.18848,0.224382812,570.6441039,1.568184357,7.54
0.1,0.35,0.1,0.35,0.05,0.05,292.583626,2.187763519,0.12994,1.339033884,661.1290472,1.662829846,8.096
0.1,0.35,0.15,0.1,0.15,0.15,218.2632649,2.465075988,0.36114,0.588139231,445.5599073,1.112241029,7.0045
0.1,0.35,0.15,0.2,0.1,0.1,241.5814981,2.360680809,0.23612,0.191765266,534.7947619,1.281315799,7.5605
0.1,0.35,0.15,0.3,0.05,0.05,285.6495786,2.194140708,0.16014,1.05308031,624.8999111,1.406667142,8.1165
0.1,0.35,0.2,0.05,0.15,0.15,200.6208251,2.568609853,0.3594,0.543388586,409.7057869,0.790895614,7.025
0.1,0.35,0.2,0.15,0.1,0.1,228.4351067,2.427218118,0.26358,0.182077229,498.8089533,0.997126279,7.581
0.1,0.35,0.2,0.25,0.05,0.05,284.8648819,2.197129442,0.17516,0.928882338,588.608161,1.152480846,8.137
0.1,0.35,0.25,0.1,0.1,0.1,225.6251133,2.446656606,0.31142,0.193703735,462.6883933,0.717156188,7.6015
0.1,0.35,0.25,0.2,0.05,0.05,271.0542,2.240585474,0.16892,0.771238328,552.2545268,0.900695672,8.1575
0.1,0.35,0.3,0.05,0.1,0.1,210.7323042,2.539996904,0.31016,0.200019493,426.4351262,0.441994259,7.622
0.1,0.35,0.3,0.15,0.05,0.05,248.3045584,2.329344194,0.18064,0.755828352,515.8398253,0.653216034,8.178
0.1,0.35,0.35,0.1,0.05,0.05,235.5399625,2.422663354,0.29848,0.645563192,479.3649713,0.409131005,8.1985
0.1,0.35,0.4,0.05,0.05,0.05,222.8568622,2.513659316,0.29828,0.59626058,442.8310346,0.16987851,8.219
0.15,0.35,0.05,0.05,0.2,0.2,186.7925634,2.678592152,0.36164,0.316511848,396.8449285,1.277789997,6.127
0.15,0.35,0.05,0.15,0.15,0.15,229.9377887,2.425362809,0.31356,0.738538488,485.3606263,1.50007229,6.683
0.15,0.35,0.05,0.25,0.1,0.1,240.073492,2.388821764,0.26684,0.183877934,574.8072246,1.648299891,7.239
0.15,0.35,0.05,0.35,0.05,0.05,296.2596343,2.192940973,0.1433,1.4022298,665.359759,1.75191383,7.795
0.15,0.35,0.1,0.1,0.15,0.15,200.0154317,2.589968076,0.398,0.732834873,449.8102931,1.152480652,6.7035
0.15,0.35,0.1,0.2,0.1,0.1,234.9015975,2.399619012,0.28334,0.2210506,539.0163488,1.344289603,7.2595
0.15,0.35,0.1,0.3,0.05,0.05,292.5628493,2.180464029,0.16852,1.190300682,629.1617954,1.481967153,7.8155
0.15,0.35,0.15,0.05,0.15,0.15,192.2998043,2.622290566,0.39942,0.596769347,414.0181744,0.808624165,6.724
0.15,0.35,0.15,0.15,0.1,0.1,224.9523884,2.460117037,0.29458,0.192667691,503.0807493,1.042959714,7.28
0.15,0.35,0.15,0.25,0.05,0.05,283.8149925,2.200704063,0.19808,0.98992981,592.8977118,1.21404876,7.836
0.15,0.35,0.2,0.1,0.1,0.1,212.3501661,2.530736407,0.34928,0.191178073,467.0023121,0.744959297,7.3005
0.15,0.35,0.2,0.2,0.05,0.05,270.5198675,2.261105789,0.20378,0.841869878,556.5683162,0.948564084,7.8565
0.15,0.35,0.25,0.05,0.1,0.1,205.342553,2.566827283,0.31178,0.19731575,430.7832892,0.452341247,7.321
0.15,0.35,0.25,0.15,0.05,0.05,247.4923603,2.358068533,0.17824,0.758474332,520.1745362,0.686326055,7.877
0.15,0.35,0.3,0.1,0.05,0.05,248.2250441,2.346648969,0.24886,0.752316436,483.7174053,0.428686183,7.8975
0.15,0.35,0.35,0.05,0.05,0.05,214.3583595,2.544634997,0.30118,0.625287756,447.1980967,0.175111395,7.918
0.2,0.35,0.05,0.1,0.15,0.15,214.0400549,2.514491454,0.37712,0.657315095,454.0554111,1.19374029,6.4025
0.2,0.35,0.05,0.2,0.1,0.1,228.6906191,2.438742223,0.31482,0.202951557,543.2327646,1.408179624,6.9585
0.2,0.35,0.05,0.3,0.05,0.05,268.6364579,2.27222805,0.25386,1.299014328,633.4203745,1.558244013,7.5145
0.2,0.35,0.1,0.05,0.15,0.15,197.716724,2.601768029,0.41086,0.654647256,418.3272572,0.827858787,6.423
0.2,0.35,0.1,0.15,0.1,0.1,221.3270434,2.481050675,0.3262,0.192359522,507.348574,1.089704051,6.979
0.2,0.35,0.1,0.25,0.05,0.05,273.6178083,2.239444004,0.24366,1.112611682,597.1845813,1.276502395,7.535
0.2,0.35,0.15,0.1,0.1,0.1,219.7531986,2.495000745,0.36268,0.206691636,471.3133602,0.774548834,6.9995
0.2,0.35,0.15,0.2,0.05,0.05,258.1357694,2.310679367,0.23978,0.91606496,560.8799841,0.997260542,7.5555
0.2,0.35,0.2,0.05,0.1,0.1,210.6114931,2.535534709,0.36396,0.196270335,435.1295692,0.46346687,7.02
0.2,0.35,0.2,0.15,0.05,0.05,229.2655388,2.450237772,0.33874,0.809760982,524.5076113,0.720957845,7.576
0.2,0.35,0.25,0.1,0.05,0.05,245.9789373,2.365846908,0.37068,0.780260816,488.0686182,0.448774387,7.5965
0.2,0.35,0.3,0.05,0.05,0.05,242.969536,2.393224237,0.33376,0.754164236,451.5642917,0.181383962,7.617
0.25,0.35,0.05,0.05,0.15,0.15,206.9939462,2.55977194,0.41018,0.649411468,422.6327091,0.848332771,6.122
0.25,0.35,0.05,0.15,0.1,0.1,215.6130237,2.519181843,0.33282,0.221037894,511.6121487,1.137478031,6.678
0.25,0.35,0.05,0.25,0.05,0.05,261.3644101,2.292425089,0.30436,1.109746028,601.4685636,1.340006227,7.234
0.25,0.35,0.1,0.1,0.1,0.1,214.6561408,2.526642504,0.37062,0.201696156,475.6213802,0.805149128,6.6985
0.25,0.35,0.1,0.2,0.05,0.05,255.233999,2.318312386,0.30446,0.858913692,565.1893947,1.046894499,7.2545
0.25,0.35,0.15,0.05,0.1,0.1,212.6971081,2.5354659,0.37428,0.210410924,439.473899,0.476881663,6.719
0.25,0.35,0.15,0.15,0.05,0.05,231.5149634,2.436815244,0.37962,0.714650234,528.8389699,0.756808273,7.275
0.25,0.35,0.2,0.1,0.05,0.05,223.3761334,2.476284312,0.3893,0.671568456,492.4185752,0.470213578,7.2955
0.25,0.35,0.25,0.05,0.05,0.05,245.1269296,2.370438089,0.38706,0.661111926,455.9296256,0.18843317,7.316
0.3,0.35,0.05,0.1,0.1,0.1,213.8118097,2.542740839,0.39294,0.217547055,479.9260302,0.83693,6.3975
0.3,0.35,0.05,0.2,0.05,0.05,254.6691879,2.324143791,0.3258,0.947902228,569.4963128,1.097668787,6.9535
0.3,0.35,0.1,0.05,0.1,0.1,210.5404621,2.555153957,0.3939,0.203560721,443.8161149,0.491442008,6.418
0.3,0.35,0.1,0.15,0.05,0.05,236.8775611,2.406676389,0.3298,0.72929034,533.1684733,0.793663915,6.974
0.3,0.35,0.15,0.1,0.05,0.05,211.9124788,2.583888311,0.38686,0.649939152,496.7672008,0.493256798,6.9945
0.3,0.35,0.2,0.05,0.05,0.05,207.7077649,2.618427577,0.3924,0.624365628,460.2940692,0.196940847,7.015
0.35,0.35,0.05,0.05,0.1,0.1,206.8718215,2.592418266,0.41338,0.214063634,448.1558413,0.507363242,6.117
0.35,0.35,0.05,0.15,0.05,0.05,232.2172945,2.449639846,0.32234,0.865906328,537.4958694,0.83176096,6.673
0.35,0.35,0.1,0.1,0.05,0.05,218.2882894,2.548552651,0.37092,0.595754296,501.1143591,0.517388683,6.6935
0.35,0.35,0.15,0.05,0.05,0.05,201.7375764,2.676807318,0.39072,0.584859452,464.6575536,0.207226161,6.714
0.4,0.35,0.05,0.1,0.05,0.05,234.0085619,2.462363088,0.34834,0.777565056,505.459796,0.542869883,6.3925
0.4,0.35,0.1,0.05,0.05,0.05,198.6331763,2.722480801,0.32866,0.525670568,469.019952,0.218700057,6.413
0.45,0.35,0.05,0.05,0.05,0.05,202.5105767,2.697998142,0.34618,0.766941456,473.3810224,0.231636113,6.112
0.05,0.4,0.05,0.1,0.2,0.2,193.5464281,2.659433241,0.29026,0.736468806,424.7768748,1.948144863,6.494
0.05,0.4,0.05,0.2,0.15,0.15,236.6682289,2.390265974,0.26916,1.043400975,513.5709653,2.011535392,7.05
0.05,0.4,0.05,0.3,0.1,0.1,256.8114959,2.321923661,0.17686,0.158197757,603.5089104,2.053358516,7.606
0.05,0.4,0.05,0.4,0.05,0.05,304.1689684,2.199828665,0.09308,1.766147571,694.6515385,2.081664608,8.162
0.05,0.4,0.1,0.05,0.2,0.2,184.4722904,2.728188198,0.36098,0.942222934,389.5489766,1.604897552,6.5145
0.05,0.4,0.1,0.15,0.15,0.15,232.0669306,2.388073101,0.2799,1.266533229,478.1887256,1.710453929,7.0705
0.05,0.4,0.1,0.25,0.1,0.1,240.0910482,2.37111465,0.1911,0.217065469,567.7960038,1.785621745,7.6265
0.05,0.4,0.1,0.35,0.05,0.05,299.1062225,2.167338061,0.12298,1.756864,658.4808127,1.841104487,8.1825
0.05,0.4,0.15,0.1,0.15,0.15,230.7281369,2.391719681,0.36548,1.004972442,442.5978636,1.41124359,7.091
0.05,0.4,0.15,0.2,0.1,0.1,240.4376529,2.365058375,0.2187,0.198578331,531.9561394,1.519338678,7.647
0.05,0.4,0.15,0.3,0.05,0.05,293.6612913,2.171218157,0.12914,1.526958828,622.2515286,1.601588401,8.203
0.05,0.4,0.2,0.05,0.15,0.15,230.6588466,2.391304792,0.36494,0.753894671,406.7999876,1.115055941,7.1115
0.05,0.4,0.2,0.15,0.1,0.1,247.7240058,2.329274524,0.31544,0.193326123,495.9903857,1.254913128,7.6675
0.05,0.4,0.2,0.25,0.05,0.05,286.4966148,2.186333919,0.17564,1.376898156,585.9641163,1.363427621,8.2235
0.05,0.4,0.25,0.1,0.1,0.1,229.6326488,2.415155612,0.31606,0.241869242,459.8999117,0.993851533,7.688
0.05,0.4,0.25,0.2,0.05,0.05,285.846753,2.181935147,0.15764,1.147208796,549.6190681,1.127011077,8.244
0.05,0.4,0.3,0.05,0.1,0.1,219.5988813,2.491386422,0.30986,0.259232781,423.6861702,0.735724651,7.7085
0.05,0.4,0.3,0.15,0.05,0.05,271.7296949,2.233534537,0.15336,1.122993856,513.2169685,0.894242526,8.2645
0.05,0.4,0.35,0.1,0.05,0.05,260.5635385,2.272493468,0.26072,1.10192422,476.7585121,0.663581023,8.285
0.05,0.4,0.4,0.05,0.05,0.05,243.4198111,2.367268769,0.29748,1.007168164,440.2445453,0.436682479,8.3055
0.1,0.4,0.05,0.05,0.2,0.2,186.3272926,2.702430961,0.35666,0.355778615,393.7839679,1.63232374,6.2135
0.1,0.4,0.05,0.15,0.15,0.15,231.925905,2.411532847,0.27892,0.775184579,482.351611,1.772752508,6.7695
0.1,0.4,0.05,0.25,0.1,0.1,242.1144866,2.366401316,0.23094,0.164419827,571.9534737,1.86573544,7.3255
